Teff,logg,MH,FeH,AlphaM,SiFe,AlFe,MgFe,NiFe,RAVE_OBS_ID
4194.571,1.7992551,0.15297845,0.13114846,0.030360997,0.03835599,0.007918477,0.043240696,0.055122092,20081217_0359m65_116
4821.0166,2.6308296,-0.41678154,-0.42502156,0.014518999,0.041447014,0.08606851,0.014668703,0.013052106,20080928_0417m60_118
4414.9443,1.7499483,-0.36572155,-0.36941156,0.105179,0.110852,0.11868849,0.1568317,0.011802107,20060320_0648m72_133
3997.8708,1.1642756,-0.27744156,-0.29597154,0.064853996,0.028533965,0.0013785064,0.07543068,-0.011467904,20061219_0823m14_026
4727.86,3.2283416,0.47008845,0.43703845,-0.0224,0.0076540112,0.045078516,0.017362386,0.092742115,20100119_0650m26_053
5886.6924,4.2524147,-0.069747,-0.072301,0.019898,0.0377586,0.04881625,0.016221501,0.05304855,20120909_0025p00_023
4189.8857,1.3423256,-0.37838155,-0.37982154,0.074009,0.059436977,0.06457847,0.13117169,0.0040920675,20110225_0707m62_093
4040.5312,1.1497444,-0.52681154,-0.54573154,0.056296,0.05865699,0.038298488,0.13289171,0.046882093,20111104_0605m03_089
6233.4434,4.383798,-0.086165,-0.085949,0.00030700024,-0.034194,0.03883595,0.0514435,-0.009816453,20061121_0203m04_065
4333.624,1.737776,-0.50324154,-0.51391155,0.071549,0.10425201,0.0577285,0.0974437,0.025532097,20050128_0615m74_146
5506.8906,4.4841557,-0.059706997,-0.067141995,-0.029347999,-0.102294,0.08018425,-0.077023506,-0.03622146,20091017_0411m03_031
6480.695,4.2103624,-0.214889,-0.215779,0.077757,0.064225,0.0061492473,0.1306245,-0.013650432,20101121_0020m74_075
6468.908,4.282313,-0.034273,-0.036971997,0.0206,0.042055998,0.029813249,0.041839797,-0.017461449,20060319_1330m03_055
6498.4946,4.170959,-0.205329,-0.245839,0.076613,0.175451,-0.027650774,0.2139615,-0.06302047,20090830_0359m65_134
4403.8535,1.7864645,-0.85717154,-0.8653616,0.220219,0.235502,0.18558848,0.26124173,0.08442211,20070129_1107m06_061
4251.1553,4.681641,-0.32591897,-0.309129,0.032911003,-0.043697983,-0.01767075,0.03656453,0.056589574,20121011_2236m11_008
4379.7134,1.8712502,-0.27610156,-0.28257155,0.050109,0.055002987,0.060968503,0.09145069,0.024202108,20060927_0520m70_025
4532.733,2.3838122,0.37608844,0.36137846,-0.018151,-0.010422021,-0.069051504,-0.008849323,0.028562069,20090428_1239m08_117
4853.119,2.3807492,-0.38409156,-0.40568155,0.184969,0.184892,0.2466965,0.24657169,0.089962095,20060602_1114m13_056
6042.421,4.0891366,0.120851,0.119661,-0.0027454002,0.024306796,0.059119247,-0.019463502,0.04695954,20071108_0219m08_072
4172.373,1.5954016,-0.50908154,-0.5107316,0.25120902,0.24152204,0.23645854,0.33277175,0.07655212,20080505_1922m59_025
3946.706,0.7941363,-0.5168716,-0.53174156,0.044743,0.021899998,-0.0466215,0.069227695,-0.016557872,20091118_0650m26_063
4993.117,3.3391843,0.06904145,0.053935453,-0.0300562,-0.043716,-0.04647851,-0.020792298,-0.0012149028,20080304_0632m29_019
6673.734,4.008313,-0.18992901,-0.380229,0.133325,0.273931,0.08217925,0.36156148,0.16010953,20080416_1153m17_085
5760.5596,4.2828455,-0.179349,-0.194319,0.098015,0.12504,0.25923926,0.18993148,0.028779536,20110924_0425m71_029
4967.4062,3.134954,-0.22483155,-0.22456154,0.042879,0.047546983,0.10802649,0.08826968,0.031692103,20110116_0458m61_087
4547.367,2.4758205,-0.18612155,-0.20571154,0.16229899,0.19826198,0.20863849,0.25330168,0.0639821,20070130_0956m31_077
5204.7173,4.6033463,-0.043973,-0.052144997,0.004264,-0.003746003,0.033240248,0.043123297,0.008954648,20051105_0341m08_068
4512.766,2.0703073,-0.36154154,-0.37103155,0.170529,0.18459201,0.2503705,0.2507217,0.06441209,20100629_0020m74_002
5402.877,4.452766,-0.091251,-0.101429,-0.0130312,-0.03345199,-0.07589075,0.008202501,-0.07073045,20060531_2219m03_114
3952.6436,1.0855008,-0.26277155,-0.27037156,0.098988995,0.049994007,0.0438585,0.1572317,-0.0063179135,20110905_2028m00_106
6088.233,4.2130995,-0.10099901,-0.103999,0.026199998,0.011925995,0.04596925,0.024937496,0.02615755,20120909_0025p00_110
4683.905,4.562099,-0.235929,-0.217829,0.030195,-0.064216,-0.02061075,-0.031651497,0.0014295578,20061121_0356m07_013
4930.2134,2.456198,-0.28111154,-0.29466155,0.032944,0.04064101,0.1115315,0.04686472,0.02712208,20090315_0934m09_061
5272.059,4.526316,0.057619,0.047684003,0.002014,-0.011041004,0.075046256,0.012879498,0.012376547,20090826_2213m16_062
4179.4194,1.5877353,0.034879453,0.016601453,0.003575001,0.025626002,-0.0334545,0.016115999,0.012107098,20110905_1921m11_088
6587.77,4.440448,-0.05647,-0.041199,0.031141998,-0.0034490004,-0.045757756,0.0714295,-0.058261454,20070929_2345m10_041
6369.605,4.3522873,0.008017,-0.0017693006,-0.00033800025,-0.024800703,0.11847955,0.043867998,0.008545851,20091127_0425m71_050
4698.4883,2.3001175,-0.25505155,-0.26804155,0.139429,0.184172,0.1330615,0.2029517,0.027282104,20100120_0632m29_017
4824.058,2.481874,0.07861145,0.063910455,-0.00036799908,0.049407996,0.0197265,0.011606693,0.010855094,20111128_0754m62_081
4226.487,1.5757072,0.07307045,0.06617545,0.013684999,0.05155,0.011731498,-0.0017957911,0.011255093,20070423_0956m31_086
5792.345,4.049078,0.069586,0.049824998,-0.025011,0.039518103,0.08948524,-0.011731498,0.050915547,20111119_0638m75_017
4559.502,2.638128,0.31131846,0.28486845,0.03186,0.054596007,0.032808512,0.08288172,0.07516208,20100221_0638m75_039
5089.827,2.398591,-0.77068156,-0.79436153,0.182539,0.13644195,0.18639845,0.26133168,0.0771721,20080409_1113m01_077
4397.8706,2.1718237,0.02432345,0.01865145,0.079929,0.075204,0.10636551,0.1411237,0.007752098,20080401_0817m67_034
4917.1743,3.4293692,0.02597245,0.01507445,0.006660998,0.012414,0.058812495,0.0160697,0.0578891,20080312_1312m04_038
5891.405,4.2067013,0.02265,0.016701,0.009016,0.046416,0.13594925,0.0268035,0.096149564,20121008_0332p01_072
4911.231,2.3810606,-0.44910154,-0.47179154,0.23558901,0.24710199,0.24991548,0.3207817,0.08670208,20070218_0638m75_021
4520.5024,2.3255565,-0.06765055,-0.07850055,0.028533999,-0.005826004,-0.0463415,0.07125969,0.0117651,20060506_1242m02_132
5019.6304,3.1461298,-0.45399156,-0.46106154,0.076489,0.057962984,0.1142385,0.13460165,0.02554208,20060707_1331m03_056
4320.6284,1.7209951,-0.25773156,-0.28552154,0.181829,0.19224197,0.14938448,0.2848517,0.08054209,20120912_0304p01_084
4744.366,2.6127717,-0.5115216,-0.51908153,0.130039,0.12572196,0.21317849,0.11975166,0.04469207,20111023_0359m65_145
6265.5146,4.166875,-0.075471,-0.072862,0.042381003,0.056971,0.017158248,0.0399791,-0.03084945,20090419_0924m05_114
6084.057,4.3145833,-0.228689,-0.236619,0.012291999,0.04335299,0.10771324,0.048538655,0.028799549,20120909_0025p00_136
5282.2817,4.4086757,0.097624,0.076269,-0.015032699,0.015546992,0.12610124,-0.00026150048,0.058011547,20081217_0359m65_133
5718.4526,3.9709475,-0.62367153,-0.59801155,-0.27774101,-0.320758,-0.38981146,-0.50075823,-0.056807935,20111018_0509m77_135
6723.356,4.0604553,-0.227959,-0.250939,0.115765,0.09414899,-0.11984074,0.21106151,0.10504956,20090114_1013m00_067
6445.595,4.249519,-0.266369,-0.28332898,0.064387,0.134841,0.008809239,0.1455965,0.024879545,20100513_1013m00_017
5751.772,4.0262065,-0.126799,-0.129269,0.037345998,0.036890402,0.10247225,0.067498505,0.030051552,20060928_2158m12_096
4800.2197,2.6638117,-0.30660155,-0.30663154,0.051871,0.054580986,0.066378474,0.050284684,0.037242085,20120909_0025p00_073
5829.501,4.4179688,-0.321939,-0.31733897,0.035612002,0.05523798,0.036779225,0.057842493,-0.014020443,20080925_0329m06_042
3937.9646,1.0788455,-0.29133156,-0.32028154,0.078709,0.06797996,0.054418474,0.11334367,-0.0030879378,20080210_0856m16_060
4193.5596,1.6077121,0.017562449,0.0026614498,0.017187,0.012326,0.026155502,0.048660696,0.0300641,20100326_1058m84_025
4076.0803,1.3891308,-0.24725156,-0.25757155,0.078359,0.06798899,0.09850149,0.14043169,-0.009977907,20080317_1514m71_029
5009.763,2.9171526,0.12005845,0.09701945,-0.027201701,-0.0021769926,0.0478075,-0.019126296,0.025021106,20081219_0329m69_114
4891.3984,2.4821844,-0.26637155,-0.28092155,0.036068,0.05312401,0.0843675,0.033998698,0.0330521,20090611_1231m04_071
6564.0,4.3956923,-0.04423,-0.040477,0.080212004,0.094289005,0.026502252,0.1121285,0.08628755,20061221_0529m72_008
6610.954,4.4521956,-0.170799,-0.18439901,0.06019,0.09887101,0.018849254,0.1338625,0.16563655,20091121_2213m16_091
4655.968,2.4041047,0.11929845,0.10567845,0.028366998,0.054503992,-0.018861502,0.050838694,0.043192104,20061227_0458m61_087
4131.556,1.4912825,-0.48295155,-0.49496156,0.210649,0.19377202,0.17744851,0.28421172,0.0668121,20081217_0359m65_094
6258.2837,3.9347694,-0.009711,-0.0053859,0.024174,0.0645089,-0.01825685,0.014610399,-0.034217685,20091202_0425m71_103
4687.031,2.3759882,0.13495845,0.12873845,0.018537998,0.044634,0.030898497,0.030578703,-0.0056279004,20100326_1058m84_132
4223.861,1.6323836,-0.19767155,-0.20391154,0.199919,0.190982,0.10950349,0.2490817,0.0601421,20060917_0359m65_120
4037.5593,1.2279108,-0.6748415,-0.67456156,0.249469,0.25094205,0.15099853,0.35310176,0.06696212,20111020_0505m41_097
5976.6904,3.957294,0.041527003,0.039236,0.025875999,0.051923998,0.17544425,0.053917505,-0.011925448,20110118_0329m69_118
6343.881,4.182232,-0.084971,-0.101129,0.035997003,0.09806,0.06048878,0.0762845,0.05021955,20090825_2222m11_041
5241.4277,4.435614,0.060814,0.042628,-0.044079,-0.017157,0.033272255,-0.025346499,0.035152543,20060504_1233m27_098
4968.6494,3.226304,-0.41725156,-0.43221155,0.112179,0.066759974,0.1323885,0.1725317,0.0574421,20040408_1200m09_030
5687.8706,4.499641,-0.05041,-0.049948998,-0.032445,-0.029225,-0.015420757,-0.0547475,-0.0076794513,20111023_0050m24_080
4608.8364,2.5999782,0.10939845,0.090112455,-0.0028930008,0.009953998,0.02435448,0.0342787,0.046538092,20080409_1113m01_101
6961.444,4.249275,-0.328769,-0.21750899,0.012846,-0.07334702,-0.16099076,-0.12421851,0.12419654,20061116_0531m21_019
6693.3677,4.5687103,0.157181,0.151251,-0.0043106,0.041848987,-0.10048476,0.061664492,-0.030880459,20050321_0503m71_045
5721.769,4.0665293,0.173921,0.165181,-0.0080591,0.05055,0.11544923,0.0098655075,0.077409565,20061018_0041m09_138
4386.296,2.0858173,-0.0066704503,-0.02262655,0.022243999,0.0423061,0.018723503,0.0350378,0.0224081,20081216_0638m75_049
6502.594,4.2427554,-0.166829,-0.179679,0.091515005,0.140661,0.01439926,0.26073152,0.015769556,20050421_1334m16_125
6143.5244,4.4394665,0.075725,0.079023995,-0.050403997,-0.065928996,-0.12115915,-0.0812775,-0.026057445,20080313_1107m06_148
4457.343,2.4002683,0.43433845,0.41154847,-0.008586001,9.897351e-05,-0.1536515,0.031420678,0.028032064,20080304_0632m29_021
4740.0713,2.760945,-0.38831154,-0.40255156,0.187649,0.17939204,0.2274225,0.27969173,0.1092321,20041130_0523m59_040
4260.6177,1.673857,-0.41187155,-0.41379154,0.167539,0.15843198,0.15292847,0.22716168,0.020492077,20050226_0432m76_110
4919.5938,2.5419705,-0.06164055,-0.07393855,0.0076089986,0.034513,0.0481155,-0.0064833015,-0.0177899,20090222_0924m05_136
6229.24,3.7731743,-0.10830155,-0.13569155,0.025883,0.007343009,-0.019846901,0.1043657,-0.0742479,20070814_0145m02_105
6020.2837,4.3979783,-0.018834,-0.017087,-0.043669,-0.076026,0.090967245,-0.047551505,-0.02604135,20101120_0020m74_150
4684.183,2.440692,-0.31742156,-0.32822156,0.059261,0.060588002,0.08506051,0.0850407,0.043012112,20050221_1042m11_110
6067.883,4.5609074,-0.23697901,-0.234439,0.030585,0.07031399,0.069459245,0.07447049,0.032809556,20061227_0458m61_033
4582.846,2.395636,-0.00550985,-0.01505655,0.010093998,0.0242057,-0.038829505,0.038989402,-0.0024388004,20060307_1200m15_143
5104.062,4.755551,-0.716469,-0.73660904,0.15706499,0.17533106,0.14037925,0.37854153,0.26419958,20061111_2313m03_024
5991.5376,4.376429,0.00022309995,0.0053781997,-0.033902,-0.0489031,-0.07348795,-0.0721836,-0.02147965,20120109_0346p23_109
4031.6858,1.1870145,-0.46493155,-0.47574154,0.089299,0.09054199,0.06364849,0.15207168,0.03134209,20090327_1143m74_049
4913.101,2.3061166,-1.3550615,-1.3388616,0.27333897,0.22522199,-0.28767145,0.34348178,-0.06196785,20120909_0025p00_099
5793.3613,4.2240763,0.159541,0.144881,0.015108,0.028087005,0.08876926,0.034932494,0.05158955,20090826_2213m16_091
6853.904,3.9947414,-0.206199,-0.243359,0.092575,0.098318994,-0.12141076,0.3157215,0.10968255,20081001_2222m11_025
6303.2876,4.0606713,-0.25606897,-0.266109,-0.022314,0.05033101,-0.059670746,-0.039417475,0.033759564,20090924_0022m16_070
4575.17,2.1084971,-0.42245156,-0.43808156,0.046595,0.03833002,0.06496853,0.09886071,0.061602116,20080303_0650m26_070
4883.913,2.7753434,-0.49447155,-0.49969155,0.067219,0.051903993,0.084608495,0.10733169,0.051002085,20090315_0934m09_057
4566.9297,2.4635708,0.29896846,0.27692845,0.004627999,0.013985008,-0.0773015,0.04328072,0.031392097,20070223_0754m62_009
4787.5293,2.4599085,-0.02835555,-0.04188455,0.009353001,0.033216998,0.017361498,0.037347697,0.014858099,20041221_0614m68_128
4670.2686,2.48343,-0.00640345,-0.01026555,-0.004322,-0.0027929004,0.0024524964,-0.0047806464,-0.012663901,20110331_0819m57_059
4275.0757,1.5761789,-0.71265155,-0.7202215,0.165249,0.18737197,0.21932846,0.2664517,0.042412043,20111228_0721m66_129
4322.38,1.932816,-0.036709547,-0.052570548,0.014777001,0.022779003,-0.037882503,0.041885704,0.011248101,20110514_1759m48_040
4454.7847,2.3634114,0.10586845,0.08200745,0.080789,0.057634994,0.093739495,0.13838269,0.0498731,20060131_1117m10_034
6252.3296,3.969868,0.024118,0.016183998,0.00043800008,0.0406972,0.09157625,0.017720502,-0.010364449,20081217_0633m70_148
6476.0264,4.1827793,-0.382749,-0.379899,0.117335,0.11562702,0.01240927,0.1850315,-0.05957043,20090101_0650m00_118
6102.1143,4.0874867,0.107751,0.099011995,-0.015342,0.0036590025,0.07399825,-0.0339285,0.08753855,20091114_0356m07_104
5973.5757,4.4246545,-0.104789,-0.107919,0.010538001,0.0351507,0.014857248,0.007683493,0.025327548,20070917_2222m11_082
6056.328,4.2629347,0.00229664,0.0056107,-0.0063597998,0.01882604,-0.02882545,-0.005478562,0.0034188502,20110725_0022m16_030
4244.1885,1.6742799,-0.45330155,-0.46974155,0.236549,0.222722,0.22973749,0.3487417,0.08750209,20050427_1200m09_009
4931.7383,2.374028,-0.46979156,-0.48764154,0.066689,0.061607987,0.09137848,0.11718169,0.04627207,20090116_0650m26_078
6941.718,4.2041435,-0.047454,-0.048609998,0.090015,0.10367499,-0.08200474,0.1848575,0.08200355,20060506_1432m04_026
4969.103,3.1620965,-0.40719154,-0.41569155,0.168639,0.12723202,0.2900525,0.26457173,0.07705209,20101029_2348m16_139
3958.543,1.0523624,-0.72826153,-0.72881156,0.26600897,0.24841204,0.1377685,0.37131175,0.07479209,20070218_0638m75_050
5729.25,4.4429245,-0.24092901,-0.26468903,0.158615,0.16150102,0.32659927,0.2906615,0.076879576,20050914_2227m08_082
4968.8237,2.3870895,-0.53091156,-0.54836154,0.158729,0.13361198,0.24518847,0.23361167,0.07869208,20060624_2237m15_066
5617.7705,4.498007,0.106881,0.113101,-0.046865,-0.091229,-0.07007275,-0.0624495,-0.03377045,20060320_0648m72_120
6121.3354,4.3230367,-0.232289,-0.251549,0.17411499,0.167251,0.30878127,0.3049615,0.11315155,20120914_2237m15_044
4125.3076,1.4448164,-0.31573156,-0.32175153,0.205289,0.16491199,0.13644949,0.2929917,0.058062077,20091205_0739m71_063
4954.2554,3.1776779,-0.25009155,-0.25447154,0.052833997,0.03323199,0.06486349,0.10106169,0.037562102,20101005_2222m11_012
4979.88,2.9502175,-0.27883154,-0.29384154,0.042728,0.05172801,0.08259648,0.053483695,0.05366209,20060417_1338m15_117
4458.532,1.8779197,-0.30227154,-0.31301156,0.043307,0.078392014,0.0688595,0.0584217,0.0048720837,20070309_0835m18_048
5054.2085,4.685014,0.013435,0.022652,0.009904001,-0.062115997,-0.01586075,-0.005391501,-0.023783451,20061111_2313m03_013
3973.551,1.3063543,-0.35885155,-0.37476155,0.24849899,0.213292,0.2416385,0.3238717,0.07775208,20100219_1033m43_136
5558.063,4.3869696,0.043811,0.030497001,0.022986999,0.02303,0.14860325,0.0951225,0.029913554,20111210_0329m06_103
6261.1665,4.1977468,-0.331469,-0.342329,0.092245005,0.10055301,0.10728926,0.17678149,0.0044395626,20071002_0318m02_094
4785.603,2.5279942,-0.35960156,-0.36638156,0.04513,0.048067003,0.06445852,0.058476716,0.020132095,20080626_1252m04_074
6834.233,4.0519805,-0.108629,-0.097919,0.108375,0.094231,-0.029684752,0.3198015,-0.21247046,20111119_0638m75_088
6262.2627,4.2028084,-0.25578898,-0.265369,0.036407,0.05333501,0.063739255,0.056493714,0.037799567,20100723_0137m74_057
4607.071,2.5855515,-0.00643615,-0.01268455,0.029298998,0.015855402,0.028251493,0.097019106,-0.000862401,20080416_1523m02_045
6191.346,4.002653,0.061184,0.053959,0.021321,0.029711101,0.10328124,0.053560894,-0.0017334521,20050121_0503m71_059
3899.4346,0.93601406,-0.7701715,-0.77203155,0.25133902,0.18434203,0.07709849,0.36597174,0.06654209,20070118_0446m66_134
4532.733,2.3838122,0.37608844,0.36137846,-0.018151,-0.010422021,-0.069051504,-0.008849323,0.028562069,20090414_1239m08_117
4233.1284,1.6514868,-0.04018755,-0.05208955,0.157699,0.119824,0.097866505,0.22721368,0.0530291,20110824_1915m27_144
5690.0107,4.472228,-0.083933,-0.075772,-0.0194995,-0.031249002,-0.0051087514,-0.0362385,-0.006495446,20071108_0356m07_049
4268.0034,1.8025737,-0.04896455,-0.047162548,0.083349,0.052387003,0.08731949,0.1494597,0.015777096,20070218_0638m75_051
3784.1545,0.66568947,-0.28876156,-0.31912154,0.089099,0.035969973,0.11609648,0.16955169,-0.0038979352,20070326_0919m59_034
5876.571,4.4699087,-0.180349,-0.17863901,-0.0053793998,0.019236997,-0.04475075,-0.0007184893,-0.06801045,20070831_2237m15_052
6228.3438,4.0155196,-0.051631,-0.049567997,0.055852003,0.052367996,0.00934859,0.048809495,0.0051493496,20080313_1107m06_022
6039.202,4.2682867,-0.085063,-0.088669,0.01722,0.041317,-0.029802747,0.013368502,0.03687555,20120909_0025p00_096
5126.7114,4.621804,0.199001,0.198481,-0.03709,-0.05491899,-0.030230746,-0.056159496,-0.0028304309,20040430_1146m01_063
4888.1963,3.1465845,-0.15631154,-0.16510154,0.013873998,0.032614008,0.09790249,0.055775702,0.0481821,20091019_2208m08_120
3680.9758,0.5628693,-0.55359155,-0.5695015,0.24164899,0.17891198,0.028898478,0.28273168,0.06268209,20081216_0638m75_044
4241.874,1.7304327,-0.08335755,-0.10118155,0.178169,0.16919598,0.1263285,0.25053573,0.049742103,20050321_1058m07_111
4836.601,2.9601467,0.04366245,0.035493452,0.0036799982,-0.0383433,-0.0018965043,0.0189947,0.020091102,20070409_0851p11_105
4342.105,1.2623963,-1.3168615,-1.3130616,0.139499,0.14421213,-0.10297144,0.18147182,-0.06886792,20120429_1023m47_065
6338.9434,4.1828547,-0.00875,-0.0063289003,0.01966,0.0478949,-0.05403185,0.03789168,-0.06580555,20050731_1456m05_019
4804.253,2.4916475,0.11182845,0.10144845,-0.00028000027,0.017685004,-0.0015115067,-0.007889904,-0.049371902,20070416_1223m49_134
4841.7812,3.2897344,0.13131845,0.12364845,-0.025468,-0.040738,-0.042881504,-0.0422543,0.0206621,20100831_0359m65_123
4660.32,2.495207,0.16015846,0.12580845,-0.0243445,0.008956015,-0.073221505,-0.014990293,0.0538121,20121008_0332p01_084
5869.915,4.269416,0.31237102,0.30162102,-0.01079201,0.021710992,0.06945923,-0.022126496,0.03423956,20081214_0318m02_077
6086.6104,4.3781962,-0.108519,-0.112179,0.006263001,0.055228002,0.04362125,0.010158502,0.017739557,20070825_0051m27_028
6287.6826,4.4430475,0.125511,0.12568101,-0.022465,-0.020638004,-0.038100757,-0.041024506,0.02589956,20090611_1231m04_055
5859.487,4.3104367,-0.074322,-0.072287,-0.020032201,-0.024949998,-0.07017275,0.0184225,-0.0069484487,20101028_2213m16_094
4884.6494,3.4929185,-0.16019155,-0.16997156,0.113149,0.095172,0.1852085,0.1926417,0.055518106,20110930_0138m19_079
4796.3853,2.514059,0.080844454,0.06652045,-0.013507001,-0.011941999,0.019976497,0.0013786033,0.013924092,20060325_0657m76_101
4810.703,3.1048741,0.00023006999,-0.00264935,0.033579998,0.028524423,0.0382863,0.054946117,0.005729899,20100116_1223m49_133
4848.6396,3.1303236,-0.30204156,-0.31575155,0.210109,0.186912,0.2919685,0.3213417,0.0994021,20060928_0417m60_128
4054.6694,1.4316664,0.08750945,0.07653245,0.015452001,0.022289,0.021914497,0.048213698,-0.0038928986,20100704_1744m52_115
6055.935,4.258416,-0.065013,-0.074973,-0.031612,-0.06481899,0.11783225,-0.037820496,-0.056425452,20121008_0332p01_099
5059.6235,3.3639793,0.070248455,0.05770045,-0.010794001,0.0014150031,0.07504648,-0.0027699955,0.030200098,20090222_0924m05_115
6173.3906,4.0413046,-0.186639,-0.194639,0.053168,0.083613,0.06921825,0.0973475,-0.05285044,20060928_0417m60_070
5669.1157,4.450208,-0.097589,-0.100299,0.0070239995,0.018078998,0.04070925,0.019948497,0.037026547,20051109_0158m04_089
5426.438,4.08351,0.023395,0.018182,0.065494,0.0376169,0.22052824,0.1493445,0.038397543,20041229_0609m80_062
5643.537,4.496384,-0.020292,-0.017380001,-0.028458,-0.012966001,-0.06730676,-0.005275499,-0.07092345,20081023_0446m66_143
5349.1147,3.7495692,-0.34149155,-0.34495154,0.025608,-0.010994017,0.014688492,0.05024469,0.037262082,20081028_2158m12_136
4305.597,1.5912685,-0.75760156,-0.77111155,0.212859,0.266752,0.12099844,0.30323172,0.04330206,20121017_0023m72_015
5875.157,4.3173375,-0.087319,-0.089002006,-0.0170202,-0.0013069957,-0.03410075,0.008492507,0.015810557,20121119_0105m70_057
5721.5854,4.4067206,0.10170799,0.102214,-0.0236,-0.0058170035,-0.056363754,-0.051584505,0.00588654,20110517_1153m01_066
4135.1465,1.5761194,-0.32366154,-0.34065154,0.209209,0.189832,0.20116629,0.29832172,0.096282095,20060423_1110m10_036
4662.1304,2.6164167,-0.33914155,-0.35427156,0.174339,0.15747201,0.2445455,0.2594717,0.09722212,20040629_2212m04_074
5731.2065,4.374843,-0.148159,-0.147949,-0.0172476,-0.019719005,0.084243245,-0.0347825,0.0027995408,20091121_2213m16_061
