Teff,logg,MH,FeH,AlphaM,SiFe,AlFe,MgFe,NiFe,eTeff,elogg,eMH,eFeH,eAlphaM,eSiFe,eAlFe,eMgFe,eNiFe,RAVE_OBS_ID
5055.557373046875,3.354074001312256,-0.3073570132255554,-0.3003957271575928,0.0687425434589386,0.06524789333343506,0.11038833856582642,0.11284317076206207,0.03312528133392334,4.655517578125,0.009418487548828125,0.006382763385772705,0.0008350610733032227,0.018266960978507996,0.02402210235595703,0.014623701572418213,0.02233235538005829,0.002790987491607666,20090123_0417m60_049
4937.933349609375,2.9138283729553223,-0.3039661645889282,-0.2968880534172058,0.04313386231660843,0.04555748403072357,0.06563878059387207,0.07070817053318024,0.02631494402885437,34.103759765625,0.004876613616943359,0.012995481491088867,0.0012920498847961426,0.00033324211835861206,0.013449564576148987,0.01868349313735962,0.004587039351463318,0.01562550663948059,20061209_0633m70_070
4594.10302734375,2.4707446098327637,0.053750038146972656,0.04736226797103882,0.020806722342967987,0.044276162981987,0.01041477918624878,0.04226386547088623,0.01824459433555603,27.0859375,0.02335977554321289,0.03685152530670166,0.026922881603240967,0.0030887648463249207,0.0051027387380599976,0.013842165470123291,0.0009282529354095459,0.007379800081253052,20080626_1252m04_057
6207.9814453125,4.134177923202515,0.22019875049591064,0.2172396183013916,0.001401357352733612,0.07478980720043182,0.049427151679992676,0.010426610708236694,0.00726085901260376,117.62890625,0.012698888778686523,0.02037215232849121,0.018784165382385254,0.008490033447742462,0.006964638829231262,0.019687652587890625,0.02461850643157959,0.014217793941497803,20040627_1226m28_100
4162.638671875,1.6851733922958374,0.09634971618652344,0.08000326156616211,0.027891017496585846,0.029084235429763794,0.007329851388931274,0.05750879645347595,0.01662445068359375,45.8779296875,0.029349923133850098,0.023845791816711426,0.027431368827819824,0.011029757559299469,0.010442525148391724,0.0030433833599090576,0.0003770291805267334,0.009495556354522705,20081217_0359m65_116
4870.095703125,2.5562021732330322,-0.34736746549606323,-0.36304771900177,0.09833842515945435,0.12272319197654724,0.1185489296913147,0.14113980531692505,0.03137478232383728,42.498046875,0.007142782211303711,0.014944136142730713,0.013353824615478516,0.005772441625595093,0.015664488077163696,0.006788134574890137,0.007344305515289307,0.012328475713729858,20080928_0417m60_118
4332.694580078125,1.7210265398025513,-0.508840799331665,-0.5111163258552551,0.15113236010074615,0.12891274690628052,0.090789794921875,0.19535088539123535,0.028845280408859253,77.668212890625,0.001112818717956543,0.03682529926300049,0.008539855480194092,0.0007222741842269897,0.0034755468368530273,0.008512556552886963,0.005082368850708008,0.0001855790615081787,20060320_0648m72_133
4009.0318603515625,1.185072660446167,-0.23404264450073242,-0.23864436149597168,0.08510763198137283,0.0924883782863617,0.018201112747192383,0.13160189986228943,0.009006410837173462,76.6134033203125,0.05609393119812012,0.011720538139343262,0.009072422981262207,0.02400868386030197,0.029579222202301025,0.021405816078186035,0.024825841188430786,0.018734663724899292,20061219_0823m14_026
4673.30078125,3.148047685623169,0.4679605960845947,0.46188831329345703,-0.016798175871372223,0.01144169270992279,-0.011188626289367676,0.02495718002319336,0.05141061544418335,39.25146484375,0.05874466896057129,0.0024946928024291992,0.013553261756896973,0.010047189891338348,0.01774550974369049,0.012451112270355225,0.011498421430587769,0.01111149787902832,20100119_0650m26_053
5920.26904296875,4.443694829940796,-0.034895122051239014,-0.037619829177856445,0.005425848066806793,0.017566576600074768,0.08300343155860901,0.0135287344455719,0.016469091176986694,28.82861328125,0.002798318862915039,0.01715487241744995,0.008109092712402344,0.0008223429322242737,0.0047745853662490845,0.0008008182048797607,0.015309363603591919,0.007113128900527954,20120909_0025p00_023
4257.75390625,1.6225537657737732,-0.1495521068572998,-0.15332961082458496,0.03280971199274063,0.044320642948150635,0.031657874584198,0.05484519898891449,0.011373460292816162,5.689453125,0.014112889766693115,0.030708670616149902,0.02163374423980713,0.0017200037837028503,0.003080010414123535,0.017573535442352295,0.009893551468849182,0.0030242204666137695,20110225_0707m62_093
3929.851318359375,1.029685139656067,-0.550055980682373,-0.5549825429916382,0.160776287317276,0.14362969994544983,0.07668289542198181,0.23001399636268616,0.03447863459587097,18.35400390625,0.004315853118896484,0.003130316734313965,0.013160943984985352,0.0026646554470062256,0.003170698881149292,0.0362989604473114,0.011766403913497925,0.013169139623641968,20111104_0605m03_089
6233.802734375,4.366376161575317,-0.1386812925338745,-0.13738000392913818,0.01841466873884201,0.020052969455718994,0.01455274224281311,0.040809839963912964,0.0013965070247650146,53.08203125,0.06224322319030762,0.009260296821594238,0.005727171897888184,0.007563002407550812,0.013673096895217896,0.004602223634719849,0.010132640600204468,0.01733967661857605,20061121_0203m04_065
4398.11962890625,1.6225521564483643,-0.5182283520698547,-0.5092421174049377,0.09523707628250122,0.10319149494171143,0.09572339057922363,0.13863345980644226,0.009358048439025879,28.5224609375,0.029060721397399902,0.01809614896774292,0.030155599117279053,0.010193467140197754,0.01635831594467163,0.01006770133972168,0.01094791293144226,0.010831654071807861,20050128_0615m74_146
5522.25390625,4.292877197265625,0.004181385040283203,0.009021162986755371,-0.023386839777231216,-0.021566182374954224,0.02036944031715393,-0.02812981605529785,-0.006675004959106445,73.1123046875,0.04738616943359375,0.02915012836456299,0.019574403762817383,0.0066823773086071014,0.0113755464553833,0.01813766360282898,0.012746930122375488,0.0007888674736022949,20091017_0411m03_031
6531.900390625,4.238998651504517,-0.2465418577194214,-0.23521465063095093,0.06738878786563873,0.104953333735466,0.0798330008983612,0.11345274746417999,0.014538466930389404,58.669921875,0.16761565208435059,0.015399813652038574,0.013901054859161377,0.016760364174842834,0.0354924350976944,0.031310826539993286,0.015187129378318787,0.016359984874725342,20101121_0020m74_075
6433.316162109375,4.245118141174316,-0.11395466327667236,-0.10527807474136353,0.026322491466999054,0.025006353855133057,-0.022384852170944214,0.03575997054576874,-0.012768328189849854,33.585693359375,0.06045866012573242,0.012952208518981934,0.0019568800926208496,0.0037572160363197327,0.0019138455390930176,0.0011778771877288818,0.004681721329689026,0.006550014019012451,20060319_1330m03_055
6662.1484375,4.17662239074707,-0.18326336145401,-0.17955976724624634,0.12063129991292953,0.14964278042316437,0.05516260862350464,0.20451486110687256,0.04192709922790527,34.6337890625,0.06293582916259766,0.05692535638809204,0.023744523525238037,0.01331249624490738,0.031359776854515076,0.027164995670318604,0.015851974487304688,0.0035854578018188477,20090830_0359m65_134
4322.410400390625,1.5786142349243164,-0.8577569723129272,-0.8011508584022522,0.12308319658041,0.13890306651592255,-0.035878121852874756,0.18676844239234924,0.04653957486152649,75.724365234375,0.041841864585876465,0.014985799789428711,0.05314522981643677,0.015952177345752716,0.032704129815101624,0.05040943622589111,0.011510461568832397,0.012376397848129272,20070129_1107m06_061
4231.9970703125,4.736110687255859,-0.21400368213653564,-0.17454713582992554,0.0019455254077911377,-0.08483549952507019,-0.14740753173828125,-0.040335506200790405,0.001893460750579834,21.61474609375,0.0688009262084961,0.04273629188537598,0.016207516193389893,0.009115248918533325,0.009923428297042847,0.008370161056518555,0.01495814323425293,0.007934331893920898,20121011_2236m11_008
4438.39697265625,1.9056984186172485,-0.2525424361228943,-0.2669743299484253,0.05709507316350937,0.06435348093509674,0.043423593044281006,0.08162245154380798,0.007830321788787842,39.08056640625,0.030936360359191895,0.038452208042144775,0.03141212463378906,0.011128552258014679,0.009214445948600769,0.0002390742301940918,0.013050079345703125,0.0012529492378234863,20060927_0520m70_025
4501.7119140625,2.498004674911499,0.37242794036865234,0.3686758279800415,-0.0056532397866249084,0.016620412468910217,-0.03944122791290283,0.029780223965644836,0.04942306876182556,64.5439453125,0.029511213302612305,0.012055754661560059,0.0028765201568603516,0.0027536973357200623,0.0016972869634628296,0.0126991868019104,0.000670894980430603,0.0020077526569366455,20090428_1239m08_117
4833.040771484375,2.4290332794189453,-0.34397172927856445,-0.36009323596954346,0.17484012246131897,0.20056679844856262,0.1664717197418213,0.24422338604927063,0.08951720595359802,53.662353515625,0.012639045715332031,0.025120139122009277,0.029421091079711914,0.002147287130355835,0.009662479162216187,0.0049765706062316895,0.006641179323196411,0.0016525685787200928,20060602_1114m13_056
6010.22314453125,4.127079486846924,0.027572691440582275,0.01591014862060547,-0.005684278905391693,0.025585204362869263,0.023389428853988647,-0.0027352720499038696,0.00933760404586792,44.77197265625,0.01258230209350586,0.03745490312576294,0.025744199752807617,0.006779022514820099,0.003649413585662842,0.0020488202571868896,0.00797058641910553,0.007454276084899902,20071108_0219m08_072
4221.886962890625,1.6378725171089172,-0.5106008648872375,-0.5159565210342407,0.1958003044128418,0.18788662552833557,0.16009297966957092,0.2753397822380066,0.06124582886695862,42.052490234375,0.0574459433555603,0.022955238819122314,0.01754927635192871,0.009502232074737549,0.01757398247718811,0.020083338022232056,0.014079749584197998,0.012850850820541382,20080505_1922m59_025
3975.654296875,1.0261613130569458,-0.4015781879425049,-0.4062727689743042,0.11935083568096161,0.102508544921875,0.051357269287109375,0.1789332926273346,0.013242244720458984,60.75830078125,0.015184998512268066,0.004996657371520996,0.00930166244506836,0.00280819833278656,0.002243548631668091,0.01939326524734497,0.004785090684890747,0.0007515549659729004,20091118_0650m26_063
4963.5458984375,3.1238553524017334,-0.006450235843658447,-0.012230157852172852,0.01263735443353653,0.021279171109199524,0.024356991052627563,0.01794205605983734,0.02770054340362549,33.6806640625,0.01676774024963379,0.04551571607589722,0.041963934898376465,0.011695213615894318,0.0022547096014022827,0.007607012987136841,0.012106940150260925,0.005572676658630371,20080304_0632m29_019
6630.634033203125,3.854315757751465,-0.2215862274169922,-0.24120855331420898,0.11153201013803482,0.12083731591701508,-0.021788090467453003,0.21210530400276184,-0.02921748161315918,37.464599609375,0.05509376525878906,0.022098064422607422,0.002475261688232422,0.00605001300573349,0.000350072979927063,0.04953387379646301,0.01791718602180481,0.01109391450881958,20080416_1153m17_085
5582.27587890625,4.191354990005493,-0.18585705757141113,-0.1908944845199585,0.020462460815906525,0.02881607413291931,0.06833720207214355,0.04425822198390961,-0.008758574724197388,36.50927734375,0.022876977920532227,0.03175616264343262,0.028220415115356445,0.012892670929431915,0.02019849419593811,0.016967177391052246,0.010906383395195007,0.005262881517410278,20110924_0425m71_029
5035.20068359375,3.212017059326172,-0.2563995122909546,-0.260750412940979,0.0684591606259346,0.08775538206100464,0.14914116263389587,0.12285566329956055,0.026898354291915894,38.87158203125,0.03598356246948242,0.04179954528808594,0.03903031349182129,0.006842367351055145,0.0066283345222473145,0.026038557291030884,0.014336585998535156,0.009745508432388306,20110116_0458m61_087
4641.759521484375,2.4423766136169434,-0.16050362586975098,-0.1602027416229248,0.08610425889492035,0.08563882112503052,0.08952298760414124,0.1309472918510437,0.034488946199417114,1.504150390625,0.0634913444519043,0.03269493579864502,0.03017878532409668,0.013535112142562866,0.015277057886123657,0.004668861627578735,0.019256591796875,0.00637015700340271,20070130_0956m31_077
5129.490234375,4.514120817184448,-0.10781353712081909,-0.09954500198364258,0.00926508754491806,-0.002949848771095276,0.01275181770324707,0.05056591331958771,0.009636998176574707,8.888671875,0.04916071891784668,0.00416940450668335,0.0226668119430542,0.001675821840763092,0.017524078488349915,0.018119633197784424,0.013149276375770569,0.0010658502578735352,20051105_0341m08_068
4558.895751953125,1.8606924414634705,-0.33298563957214355,-0.33455753326416016,0.08019083738327026,0.08802185952663422,0.06982719898223877,0.10667316615581512,0.017373502254486084,90.983642578125,0.06490057706832886,0.054724693298339844,0.03500628471374512,0.01585756242275238,0.004999265074729919,0.009133875370025635,0.020565643906593323,0.0010319352149963379,20100629_0020m74_002
5477.470703125,4.405815839767456,-0.16298937797546387,-0.161973774433136,-0.007609128952026367,-0.00999651849269867,-0.015471100807189941,0.015148088335990906,0.027897566556930542,1.44921875,0.03595900535583496,0.03390944004058838,0.023147284984588623,0.008211150765419006,0.015561714768409729,0.05502861738204956,0.013206079602241516,0.029910296201705933,20060531_2219m03_114
3962.96630859375,1.1909898519515991,-0.33553779125213623,-0.34184813499450684,0.12929987907409668,0.10245640575885773,0.07616177201271057,0.20008733868598938,0.030734270811080933,6.97998046875,0.008458971977233887,0.0013736486434936523,0.00700688362121582,0.01632171869277954,0.009493544697761536,0.008810430765151978,0.025791913270950317,0.011511951684951782,20110905_2028m00_106
6024.6123046875,4.283090829849243,-0.06671297550201416,-0.07054030895233154,0.02542608231306076,0.03404536843299866,0.09020507335662842,0.037204012274742126,0.02881866693496704,59.392578125,0.018560171127319336,0.04496645927429199,0.03599047660827637,0.004558093845844269,0.00825926661491394,0.0209619402885437,0.002551719546318054,0.007033824920654297,20120909_0025p00_110
4719.367919921875,4.67297101020813,-0.19029247760772705,-0.17881423234939575,-0.009117864072322845,-0.058142051100730896,-0.037833571434020996,-0.038806378841400146,0.009277969598770142,16.802978515625,0.06016850471496582,0.05082106590270996,0.030199706554412842,0.0023422464728355408,0.002342715859413147,0.026732027530670166,0.012043386697769165,0.01669362187385559,20061121_0356m07_013
4957.1171875,2.550016164779663,-0.305595338344574,-0.31350719928741455,0.07725734263658524,0.09051275253295898,0.10034173727035522,0.10156136751174927,0.027547687292099,24.6650390625,0.006949186325073242,0.03132539987564087,0.03090059757232666,0.00993066281080246,0.005447179079055786,0.004757821559906006,0.012548893690109253,0.0019642412662506104,20090315_0934m09_061
5303.04541015625,4.334924221038818,0.012026667594909668,0.019216835498809814,-0.012263339012861252,-0.009564206004142761,0.048900067806243896,-0.0010431110858917236,0.002541780471801758,38.5556640625,0.008897781372070312,0.031354427337646484,0.01654738187789917,0.008680950850248337,0.008019283413887024,0.0006058216094970703,0.003583759069442749,0.008622467517852783,20090826_2213m16_062
4178.114990234375,1.545638918876648,0.0694117546081543,0.0735698938369751,0.0015087351202964783,0.011557966470718384,-0.05127939581871033,0.036022529006004333,0.00010508298873901367,46.126220703125,0.01687943935394287,0.030217289924621582,0.006720781326293945,0.010921306908130646,0.01098179817199707,0.009749680757522583,0.0015969127416610718,0.004692435264587402,20110905_1921m11_088
6558.1279296875,4.345949411392212,-0.04238623380661011,-0.04632079601287842,0.05201275646686554,0.06425447762012482,-0.023816198110580444,0.09845122694969177,-0.0324532687664032,58.6181640625,0.12521147727966309,0.01672607660293579,0.011128544807434082,0.008915036916732788,0.004896029829978943,0.014308840036392212,0.012162089347839355,0.01921984553337097,20070929_2345m10_041
6278.556640625,4.271989345550537,-0.04132425785064697,-0.02929210662841797,0.012634679675102234,0.022225752472877502,-0.008512407541275024,0.031142324209213257,-0.014531880617141724,35.3798828125,0.0002765655517578125,0.021572351455688477,0.007740974426269531,0.007377520203590393,0.019434377551078796,0.00427362322807312,0.009560227394104004,0.014710396528244019,20091127_0425m71_050
4769.813720703125,2.4348342418670654,-0.22746819257736206,-0.23879551887512207,0.06265272200107574,0.07641695439815521,0.058007121086120605,0.08887942135334015,0.02758347988128662,57.409423828125,0.03482365608215332,0.02973085641860962,0.038399696350097656,0.019871816039085388,0.016654089093208313,0.017485737800598145,0.024340704083442688,0.004067897796630859,20100120_0632m29_017
4790.12109375,2.6073110103607178,-0.00029724836349487305,0.0005949139595031738,-0.0012561306357383728,0.0266362726688385,-0.0215909481048584,0.0036049187183380127,0.008538216352462769,43.00341796875,0.0004260540008544922,0.06809836626052856,0.0581093430519104,0.00244227796792984,0.0024839043617248535,0.03085082769393921,0.010169297456741333,0.005902677774429321,20111128_0754m62_081
4235.863525390625,1.7366405725479126,0.14300644397735596,0.13581585884094238,0.013917848467826843,0.026670381426811218,-0.004058092832565308,0.058980539441108704,0.006443411111831665,31.842529296875,0.01669919490814209,0.004640340805053711,0.014871478080749512,0.005461633205413818,0.006206199526786804,0.005857139825820923,0.007701084017753601,0.0025866925716400146,20070423_0956m31_086
5892.292236328125,4.017737627029419,0.07953989505767822,0.0851324200630188,-0.00512009859085083,0.03933015465736389,0.023550838232040405,-0.005180284380912781,0.001340240240097046,99.084228515625,0.02181077003479004,0.06473588943481445,0.058188021183013916,0.0009506791830062866,0.006179392337799072,0.0017477571964263916,0.0028837472200393677,0.01660296320915222,20111119_0638m75_017
4495.218505859375,2.550739288330078,0.304091215133667,0.30826854705810547,-0.0075643062591552734,0.005642220377922058,-0.0185776948928833,0.017687588930130005,0.036271125078201294,43.154052734375,0.03510093688964844,0.020966410636901855,0.011958479881286621,0.00800052285194397,0.012670770287513733,0.0006590485572814941,0.01576295495033264,0.009228616952896118,20100221_0638m75_039
4934.49462890625,2.450770616531372,-0.8016195297241211,-0.8055107593536377,0.20232370495796204,0.24253416061401367,0.1862190067768097,0.26860082149505615,0.07101136445999146,36.90087890625,0.001043558120727539,0.033260226249694824,0.03851175308227539,0.006727546453475952,0.008421540260314941,0.009295493364334106,0.0029330849647521973,0.014374077320098877,20080409_1113m01_077
4497.739501953125,2.2300312519073486,-0.022136032581329346,-0.02247399091720581,0.049307383596897125,0.05502927303314209,0.035159796476364136,0.07975137233734131,0.01187753677368164,47.278076171875,0.001176595687866211,0.03301209211349487,0.025266826152801514,0.0018287822604179382,0.0005564689636230469,0.0005539357662200928,0.0027336478233337402,0.00020176172256469727,20080401_0817m67_034
4968.84765625,3.418003559112549,-0.059067487716674805,-0.05445659160614014,0.013028711080551147,0.017268121242523193,0.04978552460670471,0.05171129107475281,0.02655366063117981,16.7841796875,0.025044918060302734,0.03429222106933594,0.02411937713623047,0.0014009326696395874,0.010716766119003296,0.010727375745773315,0.0007009208202362061,0.0010919272899627686,20080312_1312m04_038
